,pred_analysis,pred_backdoor,pred_dos,pred_exploits,pred_fuzzers,pred_generic,pred_normal,pred_reconnaissance,pred_shellcode,pred_worms
true_analysis,0.22304283604135894,0.6322008862629247,0.07385524372230429,0.03692762186115214,0.0,0.0,0.033973412112259974,0.0,0.0,0.0
true_backdoor,0.25728987993138935,0.6518010291595198,0.058319039451114926,0.017152658662092625,0.003430531732418525,0.0,0.003430531732418525,0.0,0.008576329331046312,0.0
true_dos,0.07556859867938372,0.5725116165321594,0.19002201027146,0.12545854732208364,0.011005135730007337,0.002445585717779408,0.0017119100024455857,0.0070921985815602835,0.014184397163120567,0.0
true_exploits,0.04365792310456342,0.22008623787279913,0.04329859863456701,0.6258533956162414,0.013923823212360761,0.001706791232482932,0.005749191519942508,0.030452748832195474,0.014732303269852677,0.0005389867049946101
true_fuzzers,0.048663807324315404,0.1463213460903992,0.012867040580666447,0.03513691850874299,0.6308149125701089,0.0009897723523589574,0.0671395579016826,0.0013196964698119432,0.05674694820191356,0.0
true_generic,0.0004769222616713476,0.0013777754226061152,0.004398283079857983,0.016904244608128876,0.0025435853955805203,0.9721265433734302,0.00021196544963171003,0.00010598272481585502,0.0015897408722378252,0.0002649568120396375
true_normal,0.036,0.0,0.002891891891891892,0.015378378378378379,0.295,0.0001891891891891892,0.6418648648648648,0.0001891891891891892,0.008432432432432432,5.4054054054054054e-05
true_reconnaissance,0.007151029748283753,0.07951945080091533,0.010583524027459955,0.04290617848970252,0.0037185354691075517,0.0008581235697940503,0.002574370709382151,0.8335240274599542,0.01887871853546911,0.0002860411899313501
true_shellcode,0.0,0.005291005291005291,0.007936507936507936,0.007936507936507936,0.03968253968253968,0.0,0.005291005291005291,0.005291005291005291,0.9259259259259259,0.0026455026455026454
true_worms,0.0,0.0,0.0,0.1590909090909091,0.022727272727272728,0.022727272727272728,0.0,0.0,0.045454545454545456,0.75
